litmus/RISCV/WRW+WR+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/SB+pos-popaq-addrsaqp+pos-popaq-addraqp.litmus,1
litmus/RISCV/MP+fence.rw.w+addr-rfi-ctrlfenceis.litmus,0
litmus/RISCV/2+2W+poprl-rfirlp-addr+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/IRRWIW+addr+ctrl.litmus,0
litmus/RISCV/Z6.2+poprl+ctrl+fence.rw.w.litmus,0
litmus/RISCV/MP+fence.rw.rw-[fr-ws]+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq-ctrlfenceisaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/MP+po+popar+NEW.litmus,1
litmus/RISCV/WRC+fence.rw.rws+pospx.litmus,0
litmus/RISCV/SB+po-ctrlfenceis+pos-popaq-poaqp.litmus,1
litmus/RISCV/Z6.3+fence.w.w+poprl+fence.rw.rws.litmus,0
litmus/RISCV/S+[rf-ctrlfencei-fr]+fence.r.rw.litmus,1
litmus/RISCV/R+rfi-ctrl+fence.rw.rw.litmus,1
litmus/RISCV/Z6.3+fence.rw.rw+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/R+fence.rw.w+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/SB+pospaq-ctrlfenceiaqp+pos-pospaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrl-rfi-data.litmus,1
litmus/RISCV/LB+addr-rfi-ctrlfencei+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+addr.litmus,0
litmus/RISCV/SB+posrlp-addr+poprl-posrlaq-posaqp.litmus,1
litmus/RISCV/Z6.1+fence.w.w+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/3.LB+fence.rw.w+poaqp+poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poprl+fence.r.rw.litmus,0
litmus/RISCV/WRC+poss.litmus,0
litmus/RISCV/R+po+poarp+NEW.litmus,1
litmus/RISCV/MP+fence.rw.rws+posxx.litmus,0
litmus/RISCV/SB+po-ctrlfenceiss.litmus,1
litmus/RISCV/RWC+fence.rw.rws.litmus,0
litmus/RISCV/RWC+poss.litmus,0
litmus/RISCV/SB+porlp-addr+poprl-porlp-addr.litmus,1
litmus/RISCV/WRW+2W+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/R+fence.rw.w+popaq.litmus,1
litmus/RISCV/S+[rf-fence.r.rw-ws]+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.r.rw+addr-rfi-addr.litmus,0
litmus/RISCV/SB+po+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+rfi-ctrl-rfi+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/Z6.2+poprl+addr+ctrl.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+pos+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrl-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/WRW+WR+fence.rw.w+posxaq-addraqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poaqp+ctrl.litmus,0
litmus/RISCV/R+poprl+posxaq-addraqp.litmus,0
litmus/RISCV/LB+[fr-rf]-fence.rw.rw+poaqp.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.rw+data.litmus,0
litmus/RISCV/Z6.2+fence.w.w+ctrlfencei+fence.r.rw.litmus,0
litmus/RISCV/LB+ctrlfencei+addr-rfi-data.litmus,0
litmus/RISCV/R+fence.tsoxx+fence.tsoxp.litmus,0
litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlp-addr.litmus,1
litmus/RISCV/S+rfi-ctrl+data-rfi-addr.litmus,1
litmus/RISCV/MP+[rf-fr]-poprl+fence.r.rw.litmus,0
litmus/RISCV/LB+fence.rw.rw+ctrl-fri-rfi-ctrl.litmus,0
litmus/RISCV/SB+pos-ctrlfencei+pos-pospaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrlfencei+poaqp.litmus,0
litmus/RISCV/MP+[rf-addr-ws]+fence.r.rw.litmus,0
litmus/RISCV/S+rfi-data+ctrl-rfi-addr.litmus,1
litmus/RISCV/MP+fence.rw.rwsxp+pospx.litmus,0
litmus/RISCV/SB+pos-popaq+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+rfi-ctrl-rfi+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/SB+pos-popaq-poaqp+poprl-porlp-addrs.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rwspx+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+data+poaqp.litmus,0
litmus/RISCV/LB+addr+ctrl-rfi-addr.litmus,0
litmus/RISCV/R+fence.tsoxp+fence.tsopx.litmus,0
litmus/RISCV/MP+rfi-data+poaqp.litmus,1
litmus/RISCV/SB+pos-po-addrs+pos-popaq-posaqp.litmus,1
litmus/RISCV/MP+fence.w.w+addr.litmus,0
litmus/RISCV/S+fence.rw.rw-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/RWC+fence.rw.rws+fence.rw.rwsxx.litmus,0
litmus/RISCV/SB+rfi-data-rfi+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/MP+fence.rw.rw+fence.i.litmus,1
litmus/RISCV/ISA2+pos+poprl+fence.r.rw.litmus,0
litmus/RISCV/S+fence.w.w+ctrl-rfi-addr.litmus,0
litmus/RISCV/SB+pospaq-addraqp+pos-pospaq-addraqp.litmus,1
litmus/RISCV/MP+rfi-addr+addr-rfi.litmus,1
litmus/RISCV/WWC+pos+fence.rw.rwspx.litmus,0
litmus/RISCV/LB+[fr-rf]-poprl+ctrl.litmus,0
litmus/RISCV/Z6.2+poprls.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+data+fence.r.rw.litmus,0
litmus/RISCV/MP+fence.rw.w+addr-rfi.litmus,0
litmus/RISCV/Z6.2+fence.w.w+fence.r.rw+poaqp.litmus,0
litmus/RISCV/2+2W+fence.is.litmus,1
litmus/RISCV/LB+fence.r.rw+fence.rw.w.litmus,0
litmus/RISCV/SB+fence.rw.rw+posprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/R+rfi-ctrlfencei+rfi-data-rfi.litmus,1
litmus/RISCV/2+2W+poarp+poarar+NEW.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-fr]+ctrl.litmus,0
litmus/RISCV/3.2W+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus,0
litmus/RISCV/2+2W+[rf-ctrlfencei-fr]+fence.rw.w.litmus,1
litmus/RISCV/S+rfi-ctrlfencei+addr.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+poaqp+poprl.litmus,0
litmus/RISCV/SB+fence.rw.rw+rfi-ctrl-rfi.litmus,1
litmus/RISCV/S.litmus,1
litmus/RISCV/R+poprl+porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+fence.rw.w+[rf-poprl-rf]rlp.litmus,0
litmus/RISCV/LB+[fr-fence.rw.rw-ws]+fence.rw.w.litmus,0
litmus/RISCV/R+fence.rw.w+rfi-ctrl-rfi.litmus,1
litmus/RISCV/SB+posprl-porlaq+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+data-rfi-ctrl.litmus,0
litmus/RISCV/3.SB+fence.rw.rws.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/SB+pos-pospaq-poaqp+poprl-posrlp-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+poprl+addr+ctrlfencei.litmus,0
litmus/RISCV/SB+fence.rw.rw+po-ctrlfencei.litmus,1
litmus/RISCV/SB+fence.rw.rw+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/MP+[ws-rf]-fence.r.rw+ctrlfencei.litmus,1
litmus/RISCV/3.LB+addr+poprl+poaqp.litmus,0
litmus/RISCV/3.LB+data+poaqp+ctrlfencei.litmus,0
litmus/RISCV/SB+fence.rw.rw+poprl-porlaq-addraqp.litmus,1
litmus/RISCV/MP+fence.rw.rw+fence.rw.w.litmus,1
litmus/RISCV/R+poarp+poarar+NEW.litmus,0
litmus/RISCV/S+fence.w.w+[fr-fence.rw.rw-fr].litmus,0
litmus/RISCV/Z6.0+fence.rw.rws.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+data+poprl.litmus,0
litmus/RISCV/SB+popaq-addrsaqp+poprl-porlaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+data+ctrlfenceis.litmus,0
litmus/RISCV/WRW+WR+fence.rw.rws+pos+X.litmus,0
litmus/RISCV/MP+fence.rw.w+[fr-fence.rw.rw-rf].litmus,0
litmus/RISCV/Release-ordering.litmus,0
litmus/RISCV/IRRWIW+poaqp+fence.r.rw.litmus,0
litmus/RISCV/MP+porlp+fence.rw.rw.litmus,1
litmus/RISCV/R+fence.w.w+poprl-porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+poprl-rfirlp-addr+poprl-rfirlp-ctrlfenceis.litmus,1
litmus/RISCV/R+fence.rw.rwspx+fence.rw.rws.litmus,0
litmus/RISCV/ISA2+fence.rw.w+ctrl+fence.rw.rws.litmus,0
litmus/RISCV/3.LB+addr+ctrl+pos.litmus,0
litmus/RISCV/2+2W+po+poprl+NEW.litmus,1
litmus/RISCV/SB+rfi-ctrlfenceis.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rws+pospx+X.litmus,0
litmus/RISCV/LB+fence.rw.rw+addr-[rf-fr].litmus,0
litmus/RISCV/WRC+ctrlfencei+fence.rw.rw.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+poaqp.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+addr+fence.r.rws.litmus,0
litmus/RISCV/3.LB+fence.r.rw+pos+ctrlfencei.litmus,0
litmus/RISCV/WRR+2W+fence.r.rw+fence.w.w.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.w.w+ctrl.litmus,0
litmus/RISCV/ISA2+fence.rw.w+poaqp+addr.litmus,0
litmus/RISCV/SB+fence.tsopx+fence.tsoxx.litmus,0
litmus/RISCV/R+fence.rw.w+pos-addr.litmus,1
litmus/RISCV/R+fence.rw.w+porlp-ctrlfencei.litmus,1
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+ctrlfencei.litmus,1
litmus/RISCV/MP+fence.rw.rw+fri-rfi-addr.litmus,1
litmus/RISCV/S+fence.w.w+ctrl-rfi-data.litmus,0
litmus/RISCV/ISA2+fence.w.w+ctrl+fence.rw.rw.litmus,0
litmus/RISCV/R+poss.litmus,0
litmus/RISCV/R+rfi-ctrl+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/R+fence.rw.rw+porlp-addr.litmus,1
litmus/RISCV/2+2W+poprls+NEW.litmus,0
litmus/RISCV/S+rfi-ctrlfencei+data.litmus,1
litmus/RISCV/R+poprl+posxaq-ctrlfenceiaqp.litmus,0
litmus/RISCV/R+fence.rw.rw+posrlaq-addraqp.litmus,1
litmus/RISCV/3.LB+addr+pos+ctrlfencei.litmus,0
litmus/RISCV/MP+fence.rw.w-[rf-fr]+ctrlfencei.litmus,1
litmus/RISCV/SB+pos-popaq+popaq-ctrlfenceisaqp.litmus,1
litmus/RISCV/LB+addr-rfi-addr+data-rfi-ctrl.litmus,0
litmus/RISCV/3.2W+fence.w.w+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/WRC+posxx+pos.litmus,0
litmus/RISCV/SB+fence.rw.rw+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/LB+fence.r.rw+ctrl-[rf-fr].litmus,0
litmus/RISCV/Z6.2+fence.w.w+addr+poprl.litmus,0
litmus/RISCV/SB+poprl-porlp-addr+poprl-porlaq-posaqp.litmus,1
litmus/RISCV/Z6.3+fence.rw.rw+poprl+ctrlfenceis.litmus,0
litmus/RISCV/3.LB+poaqps.litmus,0
litmus/RISCV/ISA2+poprl+ctrl+ctrlfenceis.litmus,0
litmus/RISCV/SB+pos-pospaq-ctrlfenceiaqps.litmus,1
litmus/RISCV/R+poarps+NEW.litmus,0
litmus/RISCV/ISA-2+2W-SUCCESS.litmus,0
litmus/RISCV/MP+pos-rfi-ctrlfencei+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/S+[rf-addr-ws]+ctrl.litmus,0
litmus/RISCV/3.LB+addr+data+data.litmus,0
litmus/RISCV/S+rfi-addr+poaqp.litmus,1
litmus/RISCV/SB+posprl-porlp-addrs.litmus,1
litmus/RISCV/Z6.1+fence.w.w+fence.w.w+fence.rw.rw.litmus,0
litmus/RISCV/SB+fence.rw.rw+porlp-addrs.litmus,1
litmus/RISCV/R+rfi-ctrlfencei+rfi-ctrlfencei-rfi.litmus,1
litmus/RISCV/WRW+2W+fence.rw.rwspxs.litmus,0
litmus/RISCV/W+RWC+fence.rw.rws.litmus,0
litmus/RISCV/SB+po-ctrlfenceis+popaq-posaqp.litmus,1
litmus/RISCV/LB+data+addr-wsi-rfi-ctrl.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rw+fence.rw.w.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+poprl.litmus,1
litmus/RISCV/W+RWC+fence.rw.rw+ctrlfencei+fence.rw.rws.litmus,1
litmus/RISCV/LB+poprl+addr-rfi-ctrl.litmus,0
litmus/RISCV/SB+popaq-ctrlfenceisaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/Z6.3+fence.rw.w+fence.rw.w+poaqp.litmus,0
litmus/RISCV/3.LB+data+ctrlfencei+poaqp.litmus,0
litmus/RISCV/LB+fence.rw.w+poprl.litmus,0
litmus/RISCV/IRRWIW+ctrlfencei+fence.rw.w.litmus,1
litmus/RISCV/SB+posprl-porlaq-poaqp+poprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+posprl-porlaq-addrsaqp.litmus,1
litmus/RISCV/SB+poprl-rfirlp-addrs.litmus,1
litmus/RISCV/MP+rfi-data+addr-rfi-ctrlfenceis.litmus,1
litmus/RISCV/LB+fence.r.rw-[fr-ws]+poaqp.litmus,0
litmus/RISCV/SB+fence.tso+fence.tsopx.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrlfencei+poprl-rfirlaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+fence.rw.rw+fence.rw.rws.litmus,0
litmus/RISCV/RWC+fence.rw.rwsxp+pos.litmus,0
litmus/RISCV/W+RWC+fence.w.w+fence.r.rw+fence.rw.rws.litmus,0
litmus/RISCV/SB+poprl-porlaq-ctrlfenceisaqps.litmus,1
litmus/RISCV/R+fence.w.w+[rf-fence.r.rw-rf].litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.w+addr.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrl+data-rfi-ctrlfencei.litmus,1
litmus/RISCV/CoWR0+posxp.litmus,0
litmus/RISCV/S+poprl+data-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+po-ctrlfenceis+po-ctrlfencei.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+addr+data.litmus,0
litmus/RISCV/SB+fence.tsoxps.litmus,1
litmus/RISCV/SB+poprl-rfirlp+poprl-rfirlp-addrs.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.rw+addrs.litmus,0
litmus/RISCV/SB+popaq-addrsaqp+popaq-poaqp.litmus,1
litmus/RISCV/SB+po-addr+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/S+[rf-fence.rw.rw-ws]+poprl.litmus,0
litmus/RISCV/R+[ws-rf]-addr+fence.rw.rw.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+fence.rw.w+data.litmus,0
litmus/RISCV/S+[rf-addr-fr]+fence.r.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/LB+ctrlfencei-[fr-ws]+poaqp.litmus,0
litmus/RISCV/ISA2+fence.w.w+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/2+2W.litmus,1
litmus/RISCV/R+poarar+poarp+NEW.litmus,0
litmus/RISCV/LB+[fr-rf]-poprl+fence.rw.rw.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rws+pospx.litmus,0
litmus/RISCV/ISA2+fence.w.w+ctrl+addrs.litmus,0
litmus/RISCV/ISA2+fence.w.w+fence.r.rw+addr.litmus,0
litmus/RISCV/R+fence.rw.w+posxaq-addraqp.litmus,0
litmus/RISCV/SB+porlaq-posaqp+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/R+fence.rw.w+poprl-rfirlp-addrs.litmus,0
litmus/RISCV/SB+poprl-posrlaq-addrsaqps.litmus,0
litmus/RISCV/IRRWIW+ctrlfencei+poprl.litmus,1
litmus/RISCV/MP+fence.rw.rw+fence.rw.rw-[fr-rf].litmus,0
litmus/RISCV/SB+popaq-ctrlfenceiaqp+pos-popaq-addraqp.litmus,1
litmus/RISCV/S+[rf-ctrlfencei-fr]+poaqp.litmus,1
litmus/RISCV/3.LB+ctrlfencei+poprl+pos.litmus,0
litmus/RISCV/SB+pos-pos-ctrlfencei+poprl-posrlp-addr.litmus,1
litmus/RISCV/SB+po-addrs+popaq-poaqp.litmus,1
litmus/RISCV/S+poprl-rfirlp-data+ctrl.litmus,1
litmus/RISCV/SB+rfipaq-poaqp+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+pos.litmus,0
litmus/RISCV/Z6.2+fence.rw.w+addr+addr.litmus,0
litmus/RISCV/R+pos-rfi-addr+poprl-rfirlp-ctrlfencei.litmus,1
litmus/RISCV/LB+ctrlfencei+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/SB+fence.rw.rw+po.litmus,1
litmus/RISCV/S+[rfpaq-poaqp-fr]+fence.rw.w.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+addr-rfi-ctrlfencei.litmus,1
litmus/RISCV/MP+fence.rw.w+data-rfi-ctrlfenceis.litmus,0
litmus/RISCV/R+pos+fence.rw.rwspx.litmus,0
litmus/RISCV/SB+porlp-addr+porlp-ctrlfencei.litmus,1
litmus/RISCV/SB+posprl-porlp-ctrlfencei+poprl-porlp-addrs.litmus,1
litmus/RISCV/S+[rfpaq-poaqp-fr]+fence.rw.rw.litmus,0
litmus/RISCV/SB+posprl-porlaq-addrsaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/ISA2+pos+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/IRRWIW+fence.r.rw+ctrlfencei.litmus,0
litmus/RISCV/Z6.1+fence.rw.w+poprl+ctrlfencei.litmus,0
litmus/RISCV/SB+posprl-porlp-addrs+posprl-porlaq-poaqp.litmus,1
litmus/RISCV/WRW+2W+poss+X.litmus,0
litmus/RISCV/SB+porlaq-ctrlfenceisaqp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.w+[fr-rf]paq-poaqp.litmus,0
litmus/RISCV/Z6.2+fence.rw.rw+poaqp+poprl.litmus,0
litmus/RISCV/R+fence.rw.w+fence.r.rw.litmus,1
litmus/RISCV/R+poprl+[rf-addr-rf].litmus,0
litmus/RISCV/Z6.2+fence.w.w+poprl+ctrlfencei.litmus,0
litmus/RISCV/LB+ctrl+poprl-[rfrlp-fr].litmus,0
litmus/RISCV/SB+po+porlp+NEW.litmus,1
litmus/RISCV/ISA2+fence.w.w+ctrl+addr.litmus,0
litmus/RISCV/3.LB+fence.rw.w+pos+ctrl.litmus,0
litmus/RISCV/ISA2+pos+data+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+ctrl-rfipaq-posaqp.litmus,1
litmus/RISCV/WRR+2W+poaqp+fence.rw.rw.litmus,0
litmus/RISCV/S+[rf-fence.rw.rw-fr]+fence.rw.rw.litmus,0
litmus/RISCV/Z6.2+poprl+fence.rw.w+addr.litmus,0
litmus/RISCV/S+rfi-data+addr-rfi-ctrl.litmus,1
litmus/RISCV/R+poprl+poprl-posrlp-addrs.litmus,0
litmus/RISCV/Z6.1+fence.rw.rw+fence.rw.w+ctrl.litmus,0
litmus/RISCV/3.LB+fence.rw.rw+ctrl+addr.litmus,0
litmus/RISCV/S+[rf-poprl-ws]rlp+fence.rw.w.litmus,0
litmus/RISCV/R+fence.w.w+poprl-posrlp-ctrlfenceis.litmus,0
litmus/RISCV/LB+addr+addr-rfi-ctrl.litmus,0
litmus/RISCV/S+porlp+fence.rw.rw.litmus,1
litmus/RISCV/R+pos+pospx.litmus,0
litmus/RISCV/SB+pos-po-ctrlfencei+poprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/S+[rf-poprl-ws]rlp+addr.litmus,0
litmus/RISCV/SB+pos-rfi-ctrlfenceis.litmus,1
litmus/RISCV/LB+addr+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrlfencei+addr-rfipaq-poaqp.litmus,1
litmus/RISCV/LB+ctrl-rfi-ctrl+ctrlfencei-rfi-ctrl.litmus,0
litmus/RISCV/R+rfi-ctrl+rfi-ctrlfencei.litmus,1
litmus/RISCV/WWC+addrs.litmus,0
litmus/RISCV/SB+pos-po+pos-popaq-posaqp.litmus,1
litmus/RISCV/3.2W+fence.rw.rws.litmus,0
litmus/RISCV/S+fence.rw.w+ctrl.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+fence.r.rw+fence.rw.rw.litmus,0
litmus/RISCV/3.LB+data+data+poaqp.litmus,0
litmus/RISCV/S+fence.i+data.litmus,1
litmus/RISCV/LB+fence.r.rw+ctrl-rfi-ctrl.litmus,0
litmus/RISCV/3.LB+fence.r.rw+ctrl+fence.rw.w.litmus,0
litmus/RISCV/R+fence.rw.rw+[rfpaq-poaqp-rf].litmus,0
litmus/RISCV/WWC+poaqp+fence.rw.w.litmus,0
litmus/RISCV/S+fence.w.w-[rf-fr]+ctrl.litmus,0
litmus/RISCV/LB+addr-rfi-data+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/SB+porlp+porlaq-poaqp.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrl+fence.rw.rw.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+fence.rw.rw+fence.r.rw.litmus,0
litmus/RISCV/ISA2+fence.rw.w+fence.rw.rw+ctrlfencei.litmus,1
litmus/RISCV/CoRW2+posxx.litmus,0
litmus/RISCV/R+fence.rw.w+rfi-data-rfi.litmus,1
litmus/RISCV/SB+pospaq-poaqp+poprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/2+2W+[rf-fence.r.rw-fr]+fence.rw.w.litmus,0
litmus/RISCV/S+[rf-ctrl-ws]+fence.rw.rw.litmus,0
litmus/RISCV/SB+popaq-addrsaqp+pos-popaq-poaqp.litmus,1
litmus/RISCV/3.LB+addr+poprl+ctrlfencei.litmus,0
litmus/RISCV/IRRWIW+poaqp+data.litmus,0
litmus/RISCV/2+2W+[rf-addr-fr]+fence.rw.rw.litmus,0
litmus/RISCV/MP+poprl-rfirlp-ctrl+addr-rfipaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.w.w+poaqp+addrs.litmus,0
litmus/RISCV/SB+fence.rw.rw+rfi-data-rfi.litmus,1
litmus/RISCV/SB+fence.rw.rw+posxaq-addraqp.litmus,0
litmus/RISCV/S+fence.w.w+[fr-rf]-data.litmus,0
litmus/RISCV/R+fence.tsos.litmus,1
litmus/RISCV/SB+pos-popaq+poprl-porlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/R+poprl-rfirlp-ctrl+poprl-rfirlaq-posaqp.litmus,1
litmus/RISCV/WRW+2W+pos+fence.rw.rwsxp+X.litmus,0
litmus/RISCV/S+fence.w.w+ctrlfencei-rfi-data.litmus,0
litmus/RISCV/RStar-WStar+W.litmus,0
litmus/RISCV/R+rfi-ctrlfencei+rfi-ctrl-rfi.litmus,1
litmus/RISCV/SB+porlp-ctrlfencei+posprl-porlp-addrs.litmus,1
litmus/RISCV/SB+pos-pos-ctrlfencei+poprl-posrlaq-poaqp.litmus,1
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poprl.litmus,0
litmus/RISCV/SB+posprl-porlp+poprl-porlaq-poaqp.litmus,1
litmus/RISCV/S+fence.rw.rw+ctrl-wsi-rfi-addr.litmus,0
litmus/RISCV/SB+fence.rw.rw+pos-po.litmus,1
litmus/RISCV/S+fence.rw.w+ctrl-rfi-ctrlfencei.litmus,0
litmus/RISCV/WRW+2W+fence.rw.rws+pos.litmus,0
litmus/RISCV/MP+rfi-ctrl+ctrl-rfipaq-poaqp.litmus,1
litmus/RISCV/ISA2+fence.rw.rw+ctrlfencei+poaqp.litmus,0
litmus/RISCV/MP+[rf-fr]-poprl+fence.rw.rw.litmus,0
litmus/RISCV/Z6.3+poprl+fence.rw.rw+addr.litmus,0
litmus/RISCV/SB+poprl-porlp+posprl-porlp-ctrlfenceis.litmus,1
litmus/RISCV/R+wsi-rfi-addr+fence.rw.rw.litmus,1
litmus/RISCV/2+2W+fence.rw.rws+fence.rw.rwsxp.litmus,0
litmus/RISCV/SB+poprl-porlp+porlp-addr.litmus,1
litmus/RISCV/Z6.5+fence.w.w+poprl+fence.rw.rw.litmus,0
litmus/RISCV/LB+fence.r.rw+addr-rfi-ctrlfencei.litmus,0
litmus/RISCV/S+fence.w.w+ctrlfencei-rfi-addr.litmus,0
litmus/RISCV/S+rfi-ctrl+fence.r.rw.litmus,1
litmus/RISCV/S+poprl-[rfrlp-fr]+fence.r.rw.litmus,0
litmus/RISCV/W+RWC+fence.rw.w+fence.r.rw+posxaq.litmus,0
litmus/RISCV/LB+ctrl+ctrl-[rf-fr].litmus,0
litmus/RISCV/S+fence.w.w+[fr-rf]-addr.litmus,0
litmus/RISCV/2+2W+fence.rw.rwsxx+posxx.litmus,0
litmus/RISCV/MP+fence.r.rw+ctrlfencei.litmus,1
litmus/RISCV/MP+fence.tsoxxs.litmus,0
litmus/RISCV/S+poprl-rfirlp-ctrlfencei+addr-rfi-ctrl.litmus,1
litmus/RISCV/MP+fence.rw.rw+po.litmus,1
litmus/RISCV/IRRWIW+poaqp+addr.litmus,0
litmus/RISCV/ISA2+fence.rw.rw+poaqp+ctrlfenceis.litmus,0
litmus/RISCV/LB+data-[rf-fr]+ctrlfencei.litmus,0
litmus/RISCV/R+fence.w.w+[rf-fence.rw.rw-rf].litmus,0
litmus/RISCV/Z6.2+poprl+pos+ctrl.litmus,0
litmus/RISCV/SB+posrlp-ctrlfencei+poprl-posrlp-ctrlfenceis.litmus,1
litmus/RISCV/Z6.2+fence.rw.w+poprl+fence.r.rw.litmus,0
litmus/RISCV/WRC+fence.rw.w+fence.r.rw.litmus,0
litmus/RISCV/Z6.1+fence.rw.rws.litmus,0
litmus/RISCV/LB+fence.is.litmus,1
litmus/RISCV/SB+posrlaq-addraqp+posprl-posrlaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+popaq-poaqp+pos-popaq-ctrlfenceiaqp.litmus,1
litmus/RISCV/SB+fence.rw.rw+poprl-porlp.litmus,1
litmus/RISCV/S+fence.rw.rw+ctrl-wsi-rfi-data.litmus,0
litmus/RISCV/3.LB+addr+poprl+ctrl.litmus,0
litmus/RISCV/S+rfi-data+ctrlfencei-rfi-ctrlfencei.litmus,1
