litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Oc+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWR+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+OB-O+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+O-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+OB-Dd.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Dd+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-A+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Dd+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Oc+R-A.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Dd.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Oc+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-GWW+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+OB-O+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+O-Dd.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+OB-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd+R-Od.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd+R-Od.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-O+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Dd+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Dd+R-Od.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRR+R-Oc+R-Oc.litmus,1
litmus/LKMM/auto/C-LB-LRW+O-O+OB-O+OB-O+OB-OB.litmus,1
litmus/LKMM/auto/C-LB-LRW+O-O+OB-O+OB-OB.litmus,1
litmus/LKMM/auto/C-LB-LRW+OB-Dv.litmus,0
litmus/LKMM/auto/C-LB-LRW+OB-O+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+OB-Ov.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+O-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+O-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+O-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-O+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-A+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+OB-O+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-O+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-A+RQ-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+Oq-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Oc+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+RQ-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-A+RQ-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Dd.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-O+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+Oq-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-A+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-A+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Oc+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Oc+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Oc+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-Oc+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+R-Ok.litmus,1
litmus/LKMM/auto/C-LB-LRW+R-A+RQ-A+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-A+RQ-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+O-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+O-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+O-O+OB-O+R-Oc.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+OB-OB.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+R-A.litmus,0
litmus/LKMM/auto/C-LB-LRW+R-Dd+OB-O+OB-O+R-Oc.litmus,0
